Age,Work_Experience,Family_Size,Segmentation
69,0.0,1.0,0
66,1.0,3.0,1
55,2.0,3.0,1
81,1.0,2.0,1
37,0.0,1.0,0
68,0.0,2.0,0
37,1.0,1.0,0
28,10.0,2.0,0
35,1.0,1.0,0
23,1.0,3.0,0
52,0.0,2.0,1
57,0.0,2.0,1
30,1.0,4.0,0
20,1.0,4.0,0
79,1.0,1.0,0
72,0.0,2.0,1
36,7.0,2.0,1
32,8.0,2.0,0
48,8.0,2.0,1
52,0.0,4.0,1
63,1.0,5.0,1
80,0.0,1.0,0
79,0.0,1.0,0
28,0.0,2.0,0
27,3.0,4.0,0
42,1.0,3.0,1
57,0.0,1.0,1
45,5.0,1.0,1
18,0.0,5.0,0
59,0.0,2.0,1
18,1.0,3.0,0
57,0.0,1.0,0
35,8.0,2.0,0
80,1.0,1.0,1
20,1.0,3.0,0
43,1.0,7.0,0
19,0.0,3.0,0
25,8.0,2.0,0
47,0.0,2.0,0
27,8.0,1.0,0
36,1.0,4.0,1
43,1.0,2.0,1
33,0.0,2.0,1
70,1.0,2.0,1
43,2.0,2.0,1
27,8.0,2.0,0
22,0.0,2.0,0
45,0.0,5.0,1
48,6.0,1.0,1
42,1.0,2.0,0
86,1.0,2.0,1
38,8.0,1.0,0
45,10.0,3.0,1
25,11.0,3.0,0
49,7.0,4.0,1
45,4.0,4.0,1
53,1.0,2.0,0
51,0.0,2.0,1
22,5.0,4.0,0
57,1.0,5.0,1
43,2.0,4.0,1
47,7.0,4.0,1
47,8.0,4.0,1
20,1.0,5.0,0
29,8.0,1.0,0
31,8.0,4.0,1
70,3.0,2.0,0
22,0.0,4.0,0
18,0.0,3.0,0
56,1.0,6.0,1
63,1.0,2.0,1
85,1.0,2.0,0
35,0.0,4.0,0
19,1.0,4.0,0
22,0.0,8.0,0
27,3.0,3.0,0
61,0.0,4.0,1
62,9.0,2.0,1
23,1.0,3.0,0
70,0.0,2.0,1
25,3.0,4.0,1
72,3.0,2.0,1
35,9.0,2.0,1
30,1.0,1.0,0
62,0.0,2.0,1
50,1.0,3.0,1
61,1.0,1.0,0
45,4.0,2.0,1
28,0.0,4.0,1
35,1.0,1.0,0
18,1.0,3.0,0
45,0.0,2.0,1
43,1.0,4.0,1
63,0.0,5.0,0
25,2.0,1.0,0
50,1.0,1.0,0
48,2.0,2.0,0
20,0.0,4.0,0
32,0.0,3.0,1
68,2.0,3.0,0
88,1.0,2.0,1
42,7.0,3.0,0
46,1.0,3.0,0
18,7.0,4.0,0
33,0.0,4.0,0
39,5.0,3.0,0
63,1.0,2.0,1
51,5.0,3.0,1
45,1.0,3.0,1
29,4.0,2.0,0
71,0.0,2.0,1
48,1.0,1.0,0
19,1.0,3.0,0
48,1.0,4.0,1
66,0.0,3.0,1
32,1.0,2.0,0
40,0.0,2.0,0
47,1.0,1.0,0
